reviewer_score,id
8.401999999999997,116577
7.895000000000002,418269
6.467999999999997,150008
9.782000000000004,424596
7.545000000000005,120941
8.701999999999998,53058
4.851000000000004,333410
8.456000000000003,370640
8.813000000000002,394984
8.788000000000002,147879
6.978999999999998,69823
7.652999999999995,52324
9.17925,106404
6.575999999999997,66623
9.443000000000005,479103
6.521000000000003,346899
8.686,283698
9.309000000000006,426773
8.288,364406
6.966,67403
8.939000000000002,481710
7.748999999999998,505415
6.026,66079
7.282999999999996,478556
8.520999999999997,246171
9.382000000000005,424135
6.537000000000002,385227
9.545000000000002,426313
8.135000000000003,441548
9.256000000000002,3892
9.126000000000003,348985
8.801,27012
9.579,477378
8.521000000000003,412623
9.653000000000004,502402
9.633000000000008,297336
6.187999999999997,23089
7.275999999999997,357809
8.2,8166
7.091999999999998,308776
8.602,158013
9.513000000000003,74125
4.888000000000002,64746
9.237000000000005,250120
8.177999999999999,265909
9.170000000000002,99410
7.855000000000002,117823
5.371000000000001,131207
8.531999999999998,314035
7.588000000000001,203948
9.539000000000001,287634
6.934000000000003,371291
9.134,202263
7.154,13548
9.255,128392
8.108000000000002,393909
8.163,483528
7.817,103165
7.575,166477
7.668000000000001,77513
8.429,75573
8.284999999999998,23335
9.023,310185
7.471000000000001,473037
8.652000000000001,507712
8.546000000000001,164905
9.287,306615
7.108999999999996,373641
9.767000000000001,54089
8.931000000000004,108647
9.045,397706
9.561000000000002,10048
7.268000000000002,164661
9.612000000000005,148986
8.264999999999995,264347
8.349999999999998,43556
9.031000000000006,19819
9.191999999999997,110134
9.577000000000004,369520
9.361000000000002,241360
8.754000000000003,191815
8.985,80358
9.479000000000001,46415
8.944000000000003,437531
8.907,241678
7.698999999999996,444613
7.807000000000005,421511
8.612999999999994,225505
7.730999999999995,259669
7.784999999999999,313490
7.974999999999999,514629
6.677000000000001,374003
8.651999999999997,27455
9.671000000000003,23225
8.742,307982
7.404,66852
8.680000000000001,11692
7.638999999999995,163383
7.613999999999999,406849
7.608000000000003,199178
7.397000000000003,375122
8.859000000000004,154518
9.672000000000006,324700
8.81,151161
9.687000000000006,63851
8.639000000000001,51424
7.114999999999998,442104
8.876999999999999,90539
9.219,475090
8.039999999999997,328550
9.633,407284
7.974999999999999,211763
9.148999999999997,327064
7.533,378642
8.983000000000004,219235
9.041999999999998,66615
9.265000000000002,457058
9.448999999999998,260509
9.756000000000006,316576
8.101999999999999,82835
9.508000000000004,86512
9.513000000000007,24231
6.5840000000000005,171273
7.900999999999998,291006
8.937999999999997,126006
9.292000000000005,189424
8.939999999999998,278039
6.7209999999999965,91691
6.749,514616
9.005,90471
8.725999999999997,361023
9.53300000000001,129367
8.168000000000001,88050
8.364999999999998,71333
8.994000000000005,57313
9.527,266157
9.156000000000004,301126
8.708,265048
6.978999999999997,358027
9.011000000000001,161605
7.3560000000000025,420620
9.499000000000004,59490
8.79,175079
8.972000000000003,253656
9.542,282702
7.774999999999998,52091
7.482000000000002,325136
8.805999999999997,255382
4.2090000000000005,254496
6.6809999999999965,92838
7.026000000000002,277922
5.876000000000001,476033
7.125000000000001,441370
9.363000000000001,358968
8.357999999999997,408244
9.028000000000002,81597
7.756999999999998,232526
7.419999999999998,59409
9.083,121056
8.513999999999998,248046
9.055000000000001,343471
8.074000000000002,450205
5.895000000000001,496588
7.668000000000002,244220
9.231999999999998,244530
8.872999999999994,239541
9.232000000000005,62539
5.287000000000002,493437
9.265000000000002,229544
9.314,252157
9.187,141974
9.075,164971
9.450000000000006,198684
7.7349999999999985,195993
8.516999999999998,136666
9.135,337759
7.566,62992
6.671000000000003,102616
8.139,29312
9.341000000000006,340782
5.704,124584
9.450000000000003,511382
8.951000000000004,199089
6.247999999999998,513133
9.039000000000003,110113
9.671000000000003,236594
8.268000000000002,85592
6.661000000000001,425779
8.343999999999996,490468
9.210999999999999,179153
9.493000000000006,327242
9.661000000000003,274952
9.292,10206
6.568999999999997,397345
7.3389999999999995,112515
8.803999999999995,175070
9.324000000000003,428352
9.516000000000002,370083
7.656999999999999,385743
7.0049999999999955,246967
8.457999999999998,143034
8.699999999999996,42843
9.335000000000003,238858
8.705000000000005,432033
8.487,313429
9.790000000000004,294307
8.002999999999997,184442
9.289000000000001,270263
7.577999999999996,4910
7.9510000000000005,443996
8.192999999999998,264593
7.932999999999998,185261
7.9250000000000025,501288
8.838000000000003,364947
6.476,10943
7.867000000000003,478167
7.715999999999999,421279
8.097999999999999,290156
6.211999999999998,139025
7.344000000000001,119132
8.547999999999995,176028
9.614000000000003,302598
8.771000000000004,2702
9.119000000000002,444379
8.588000000000001,408327
5.418000000000002,70046
6.234000000000001,125581
9.14,32451
9.423,34201
9.366000000000003,16769
6.7909999999999995,301638
7.8759999999999994,496661
9.080000000000007,419805
9.577000000000004,237271
9.180999999999997,481940
6.5699999999999985,361575
7.546999999999996,459955
7.5489999999999995,88404
6.380999999999998,8686
9.339000000000008,403457
8.082999999999995,12315
8.352000000000004,305568
8.183999999999996,197759
8.824000000000002,335579
9.82000000000001,360078
9.058,190058
6.062000000000001,344148
7.367999999999999,497495
8.854,446690
7.297000000000001,144252
8.879000000000001,386210
6.7650000000000015,210594
9.352000000000004,302431
9.467000000000002,341449
4.269000000000002,135960
8.525999999999998,334205
8.078999999999999,304529
9.115999999999998,124167
7.964999999999999,280214
9.336000000000004,274968
8.416000000000004,341567
8.264999999999997,336490
9.725000000000007,265204
9.804000000000004,148366
9.051000000000005,352675
6.195000000000005,342693
7.451999999999999,460394
7.891000000000002,276085
9.529000000000003,21022
9.115000000000002,212674
9.009,493574
5.2780000000000005,165162
9.673000000000005,247239
9.291000000000002,180950
8.944999999999999,343700
9.416000000000004,25548
4.775000000000002,316828
8.939,394791
9.516,34452
7.9669999999999925,490000
9.600000000000003,428249
7.115000000000004,147181
7.868999999999999,55074
4.954000000000002,269434
7.819999999999998,30302
8.477,338696
6.114000000000003,66472
7.709999999999996,57624
8.560999999999998,363948
8.675999999999998,441407
6.230999999999997,273236
9.494000000000007,312428
9.583,54768
9.352000000000004,50090
8.818999999999997,375745
7.348999999999997,146515
5.11,242906
8.739,297371
9.036000000000007,488844
8.105000000000004,7207
8.211999999999998,466970
7.934999999999998,304660
8.998999999999995,120017
7.962000000000002,315926
6.015999999999996,190866
8.798999999999998,132058
9.598000000000006,352989
8.009,447687
7.308000000000001,447036
8.947999999999999,431572
8.599,392241
8.819000000000003,343744
9.094000000000001,237786
9.487000000000004,373063
6.8020000000000005,263098
8.829000000000002,235906
8.714999999999998,440340
7.941999999999997,245064
8.776,31793
9.691000000000003,267914
9.469000000000001,447779
9.452000000000005,111694
9.174,253268
9.557000000000002,454863
9.456,471112
8.615000000000002,416461
8.861,132386
8.217999999999996,315505
6.932000000000001,204992
9.114,484516
7.365999999999998,154145
8.652000000000005,189669
9.492000000000004,101232
6.944000000000001,365549
9.215000000000002,252659
8.615,329058
9.486000000000002,483715
7.781999999999998,325406
5.354,171817
9.629000000000001,127888
9.272000000000002,280646
8.918000000000008,266717
7.212000000000002,128085
8.078999999999997,326869
9.079000000000002,25799
9.062000000000001,116415
8.597999999999999,489016
6.6610000000000005,72768
9.389000000000001,231628
9.055000000000007,180888
9.702000000000004,419252
8.788000000000004,200698
9.068999999999999,252849
9.391,167886
8.175,326532
9.143999999999995,491361
9.617,240483
6.993999999999995,460031
8.561999999999998,31647
7.960000000000003,395481
9.706000000000005,234764
8.407999999999994,197221
6.584000000000003,2106
8.013999999999996,427715
9.322000000000001,194463
6.416999999999998,433111
8.205999999999996,129637
9.351000000000004,130027
7.116000000000001,366907
5.163000000000004,304746
9.277000000000001,50426
8.327,169800
7.951999999999999,40886
7.361999999999998,283414
9.196000000000003,457482
9.252000000000004,284969
6.732000000000002,385376
9.266000000000005,280672
9.155000000000003,395655
7.238999999999999,131839
9.572000000000008,471106
6.865999999999999,432139
7.4689999999999985,304637
8.610999999999999,301185
9.098,312004
9.435000000000002,350382
9.605000000000004,19038
9.234000000000005,439901
9.547000000000004,188789
8.369000000000002,253342
6.029,225485
9.677,142644
7.611999999999998,425152
9.648000000000001,341642
6.879,269020
7.843,278595
7.725000000000002,372696
8.333,27917
6.459000000000002,89588
8.457999999999997,178514
7.8109999999999955,322141
9.300000000000004,509478
9.497000000000007,27759
8.265000000000004,60557
9.402000000000001,308900
8.346999999999998,504869
9.178,134539
6.414,4660
7.11,240472
5.023,9020
8.329,193474
9.440000000000008,380136
6.634999999999996,263091
7.956,134669
8.467999999999998,509610
9.700000000000006,466576
9.163,510626
6.791999999999998,463782
6.950999999999998,213709
7.008999999999998,197649
9.056999999999999,209472
8.098999999999998,384530
6.4220000000000015,8855
9.276000000000002,193347
6.087000000000001,513214
9.694000000000003,50115
8.754000000000001,56239
9.259,203461
9.551000000000002,491615
8.613000000000001,265263
7.5419999999999945,11992
9.313000000000002,382149
9.161000000000003,5076
8.471999999999998,243454
8.978999999999997,272760
8.215999999999996,23323
8.693999999999999,365999
8.395,212179
9.591000000000003,389456
8.018,231270
9.646000000000004,211652
6.391999999999999,512981
8.255,157360
7.2920000000000025,265781
8.825,354073
6.064999999999999,8191
9.051000000000005,403338
8.190999999999999,349280
9.246,7815
9.698000000000006,148294
8.580999999999996,324935
9.080000000000004,331614
7.934,344246
9.368000000000006,278762
7.5729999999999995,492858
9.267999999999999,159958
7.834,328758
8.937999999999999,471751
8.881999999999998,379099
8.385000000000002,40362
9.710000000000004,362974
9.342,200538
8.836000000000002,513756
6.768999999999998,295663
8.103000000000002,285763
9.121000000000002,195218
7.731999999999998,271491
9.081,456552
7.990999999999996,171264
8.036,455599
9.016000000000005,456881
8.933999999999997,329845
8.091000000000001,316268
8.842,480636
9.035,71717
9.237,254994
9.697000000000005,360212
8.863000000000001,294606
9.477000000000007,472068
8.450999999999995,187944
8.187000000000005,501795
7.831999999999998,172217
8.812000000000005,304596
9.502000000000002,250178
8.710000000000003,137362
9.516,436783
9.097000000000001,295987
9.084000000000001,78983
8.237000000000002,86775
8.001000000000001,27061
9.375000000000005,33777
7.96,434357
7.265,351451
7.913000000000002,392545
5.741999999999998,323682
7.889999999999998,415275
8.690999999999999,110793
6.314999999999999,157577
9.398000000000001,441000
9.546000000000006,175471
8.622000000000002,173726
7.5539999999999985,292163
8.854000000000003,406417
9.403000000000004,114004
9.150000000000004,352304
8.473999999999997,376449
5.983,164407
8.994000000000003,220383
7.5169999999999995,159215
9.591000000000006,13694
7.078,376145
9.338000000000003,491436
6.680000000000002,41769
8.186999999999998,424107
9.774000000000004,433495
8.520000000000003,106888
7.153,295009
6.415,67289
9.335,3619
6.774999999999997,248790
3.732000000000003,2229
9.767000000000003,38187
7.700000000000001,166269
8.433999999999992,155679
5.400000000000002,491971
5.632999999999999,131466
9.283,33364
8.801000000000002,37274
7.830999999999997,242508
6.468000000000004,468233
7.531999999999998,294749
6.189000000000002,393016
9.240000000000002,45453
7.7570000000000014,209342
8.219000000000001,74778
9.749000000000002,18051
8.716999999999997,308465
9.051000000000004,122724
6.380999999999997,97949
6.396,435804
8.446,315385
8.087,43226
7.709,237334
8.592000000000002,188852
6.081000000000001,80514
6.288000000000002,309586
8.993999999999996,344515
9.581000000000005,370493
8.44,430837
9.700000000000006,292119
8.580999999999996,5180
8.777000000000001,355340
7.102000000000005,76299
7.1649999999999965,488903
9.702000000000004,450328
8.18,73057
9.07,483798
9.212000000000003,151678
3.8370000000000015,217119
9.536000000000003,321004
9.338000000000006,440254
7.940000000000001,149466
9.522000000000006,414961
9.574000000000003,16241
7.514000000000002,174822
8.776999999999997,225642
8.013999999999998,132682
9.437000000000003,443368
8.811000000000002,292819
6.882,487515
5.6659999999999995,168944
8.507,6484
6.082999999999999,351574
5.903,10376
5.797000000000002,29776
5.78,467581
9.090000000000002,320137
9.112000000000002,93953
9.163000000000002,410080
9.684000000000005,248275
6.603000000000003,482769
6.638999999999999,133651
6.369999999999997,513813
9.574000000000005,297075
8.628000000000004,420427
8.676999999999996,256646
9.592000000000002,398839
5.798000000000002,405080
9.519000000000002,484147
8.271999999999998,238907
9.476000000000003,30470
7.229,298331
9.60200000000001,111767
5.377000000000002,195665
9.411000000000007,85044
9.384000000000004,28479
8.661999999999999,54775
8.300000000000006,511699
9.663000000000004,466310
9.559000000000005,483143
7.918999999999998,202495
8.027000000000003,401628
9.395,412753
7.701999999999999,379957
7.590999999999996,514907
8.384999999999996,48933
9.654000000000003,275650
9.485000000000001,459108
8.350999999999997,506542
8.167000000000002,305320
9.231000000000003,386642
9.790000000000003,83788
8.612000000000005,391137
9.358000000000002,178033
9.280000000000003,85792
6.164,316862
8.654999999999996,432607
9.797000000000002,228337
6.918999999999998,70617
8.252000000000002,23673
6.095,501626
9.196000000000002,421276
7.497999999999996,496823
9.09200000000001,457031
6.574000000000003,26764
9.284,485528
9.509000000000004,327529
8.867,180818
9.776000000000002,286696
8.365,230006
9.823000000000002,481717
7.376,92539
8.884000000000002,54674
9.505000000000004,436598
9.636000000000003,223260
9.438000000000004,194049
8.813,132880
9.381000000000004,491327
8.608,40959
9.279999999999996,87655
8.096999999999996,235666
8.496,29957
8.292000000000002,254373
6.599999999999999,473122
8.317999999999998,161167
9.549000000000005,313699
9.180000000000003,186780
9.402000000000005,431211
8.259000000000002,409635
9.039,124270
8.315,447046
8.807999999999998,140751
6.738,185802
9.469000000000005,254032
6.073000000000003,45669
6.6269999999999945,254636
9.859000000000002,285976
6.598,304387
8.402000000000003,465640
8.894,133771
7.354000000000001,334280
8.314000000000004,196608
6.845,48034
9.465000000000002,292901
8.908000000000001,476914
7.371000000000006,505510
9.198000000000002,106130
7.832999999999996,116229
8.676999999999998,382883
9.136000000000003,380838
9.050000000000006,396218
9.405000000000001,288002
9.500000000000005,184241
9.401,435282
8.708,151831
8.709999999999994,223334
9.276000000000002,19051
9.008,413516
8.325000000000003,56506
6.835,507065
9.102000000000002,257172
6.929000000000002,60858
8.048000000000002,452764
7.026,296492
8.318999999999999,173161
9.16,468124
9.167000000000003,88148
8.283000000000001,416273
9.253,324209
9.385000000000005,253225
8.862000000000002,462144
7.852,186881
9.722000000000005,219881
9.477000000000004,236226
6.787000000000002,87636
7.994000000000001,479205
9.263000000000003,379702
9.285000000000002,122589
8.368,494911
8.939999999999996,17430
5.1370000000000005,227155
8.715,339774
7.840000000000001,382632
8.895000000000003,304312
7.915999999999998,473306
7.069,79463
8.306000000000003,143120
9.654000000000003,101485
9.504000000000001,413300
7.732999999999997,43716
7.794999999999998,487645
7.559999999999997,52316
8.603999999999997,251858
8.452999999999998,313341
8.737999999999994,433715
9.803000000000004,454399
9.775000000000002,342089
9.694000000000004,404200
7.691999999999999,493469
7.942999999999999,354795
7.804999999999998,355582
6.413,64603
9.453000000000005,240760
8.335999999999999,428889
8.966000000000003,119555
9.656000000000006,384072
7.672000000000001,498174
9.534000000000004,145297
7.9119999999999955,173871
6.346999999999998,66312
7.098999999999998,371572
6.749999999999999,379358
9.025000000000004,328968
9.030999999999995,434597
9.669000000000008,83538
9.482000000000001,238941
5.571000000000001,385303
6.607,49882
9.599000000000006,132485
9.503000000000004,51136
5.778,464357
9.285000000000002,184338
4.4780000000000015,392727
7.408999999999999,66102
9.373000000000003,1185
9.508000000000004,426438
5.374000000000002,303562
8.005,324491
8.761000000000003,371113
5.852999999999996,69140
7.933000000000001,307299
9.429000000000006,117320
7.545000000000001,302045
9.761000000000005,392405
7.8599999999999985,132061
8.735999999999999,178962
4.925999999999999,67273
8.419,82577
7.771000000000002,87890
9.276,29765
8.625,304872
8.536,308589
9.587000000000002,71633
9.669,438381
9.452000000000004,97576
9.470000000000006,72137
8.048000000000004,60200
8.141000000000002,160376
9.258,429401
9.637000000000008,107941
8.340999999999998,261339
7.462999999999999,11997
9.234000000000004,26919
7.889999999999998,207205
9.346,86956
9.573000000000004,436721
7.721999999999998,54041
9.720000000000006,122010
5.815999999999997,49943
9.059000000000003,427240
9.394,226622
9.313,57177
9.589000000000006,22589
7.408999999999997,439200
6.029000000000002,119902
6.678999999999999,303814
9.762000000000004,136988
5.671000000000003,426628
9.258000000000006,200773
9.178000000000003,122846
9.852000000000006,219423
9.030000000000001,105418
9.457000000000008,479485
9.300000000000002,270676
8.261000000000001,285092
8.459999999999999,382092
9.103000000000002,505098
7.357999999999996,27829
8.850000000000003,437809
8.718000000000002,455941
9.501000000000005,27645
8.081999999999999,59587
7.9899999999999975,461969
8.696000000000002,402411
9.279000000000002,364007
9.462,455222
9.229000000000005,1802
8.792000000000003,34505
8.314999999999992,305625
9.605000000000006,212594
7.893999999999998,363679
9.012000000000002,389881
9.770999999999999,146251
5.862000000000002,349726
6.185000000000003,255086
6.606,265145
8.987000000000005,435901
9.571000000000003,20682
8.618000000000002,394527
8.997000000000003,493019
8.139999999999999,393240
6.322000000000004,24635
9.142000000000001,136579
8.736,388245
9.836000000000006,16262
8.947000000000001,450417
5.786999999999998,376209
7.950000000000002,5221
8.497999999999998,404019
7.939999999999998,108504
7.649999999999999,52576
9.611000000000008,153075
8.122999999999998,51951
9.558000000000007,430056
8.097999999999999,505391
9.623000000000001,437010
6.712999999999998,252470
6.153,36882
8.774999999999995,4044
6.270999999999999,423926
9.433000000000003,492991
9.550000000000002,369671
9.634000000000004,406160
6.647,275657
9.256000000000004,458347
6.294999999999999,102683
8.187000000000005,277417
8.142999999999997,322396
7.52,394025
9.196000000000003,23005
8.712,253602
9.576000000000004,502635
8.725000000000003,274505
8.123,510780
9.631000000000002,4897
7.931999999999999,190666
8.812000000000001,282678
8.693999999999999,452589
9.449000000000002,158894
5.565000000000001,28828
6.736000000000001,56590
7.990000000000001,443991
9.711000000000007,63511
9.566000000000006,451413
9.836000000000006,332011
9.197000000000005,132203
6.568000000000003,373969
6.5260000000000025,149374
8.286999999999997,344233
9.277000000000001,249379
7.854999999999995,108538
8.032,128366
8.848000000000004,226447
9.565000000000008,262036
7.672,89162
8.775000000000002,409375
8.833,401024
9.596000000000004,297397
7.371999999999999,112773
9.784000000000006,245746
6.204000000000003,9631
9.377000000000004,55809
7.238,76115
7.775999999999997,513128
9.058000000000002,129171
5.938000000000001,8323
9.096000000000002,264432
7.449999999999999,513457
6.114000000000001,437877
8.113999999999999,476286
8.549999999999997,287521
7.444999999999998,8222
9.527000000000003,277336
9.805000000000003,111483
8.369,416153
9.016000000000002,232029
7.700999999999999,422404
6.935999999999998,156982
7.399,50744
9.786000000000003,184150
9.416000000000004,310028
7.760999999999998,478592
7.499,206569
6.862000000000002,381631
5.731000000000002,497753
7.941999999999996,399483
9.634000000000002,345833
8.219999999999999,176241
8.992,340363
7.652000000000003,359514
8.629000000000001,487591
8.739999999999998,446629
6.211,468493
9.641000000000004,274492
9.178999999999998,412275
6.327000000000002,344928
8.69,373782
7.93,66179
9.362000000000002,33040
9.523000000000003,223062
9.576000000000002,152812
7.531000000000002,52128
9.614000000000003,39523
8.993000000000002,101036
7.926999999999993,416713
9.020000000000005,54307
8.708999999999998,481145
9.039000000000001,401929
9.449000000000002,109605
5.997999999999998,473273
9.530000000000006,408781
7.932000000000001,231430
7.219000000000001,47703
9.267000000000001,222730
6.972,334271
5.786999999999999,10333
5.845000000000002,489101
7.552000000000001,240840
9.306999999999999,471113
9.526000000000003,437256
7.731000000000002,266680
8.741,449142
7.906999999999996,363994
9.436000000000002,88082
7.291,437314
9.590000000000003,405987
9.141,425596
7.412000000000001,122642
8.959000000000001,250880
9.473000000000008,339341
9.688000000000004,232157
7.617999999999999,306821
6.7029999999999985,468984
4.8870000000000005,205000
8.469999999999999,89154
7.263000000000005,276998
8.427,133755
8.081,425160
7.8199999999999985,422647
8.84,345378
7.5280000000000005,441223
8.856999999999998,182896
7.761000000000003,320707
8.062,189774
9.707,48257
9.107000000000003,231140
7.243,323462
7.8799999999999955,470888
8.435999999999991,256548
9.765000000000004,324644
9.022000000000006,230731
9.673000000000004,329599
9.452000000000009,512607
9.563000000000006,266351
7.308999999999998,292885
8.856000000000002,257770
8.256000000000002,392303
9.871000000000004,391079
8.545999999999998,153121
9.022000000000004,504989
9.848000000000004,86149
7.028999999999999,493427
6.175999999999999,277400
6.707000000000002,74966
9.530000000000003,238337
9.307000000000002,37345
7.603000000000004,7330
5.246000000000002,423023
9.327,295204
7.186999999999999,390453
8.931000000000001,261240
8.110999999999997,329630
9.536000000000003,315299
8.184000000000005,503277
6.549999999999999,155856
6.476000000000002,309478
8.828999999999999,289162
9.697000000000005,46889
8.927,262045
9.563000000000002,7584
9.761000000000003,57952
9.778000000000004,265631
8.697000000000001,111463
7.208000000000002,452257
6.819000000000001,87422
8.851999999999999,497048
7.469999999999996,485207
7.622000000000001,468757
9.267999999999999,249594
9.284,182955
8.371999999999993,120157
9.616999999999999,389785
9.687000000000006,188976
7.499,148705
9.679000000000006,398745
9.323,379158
8.984000000000002,238329
8.981000000000003,132728
7.570999999999999,377056
7.126999999999998,117945
9.347000000000001,317791
9.377,70770
9.368999999999998,394897
7.9670000000000005,352332
9.437999999999999,79356
9.444,150680
8.011999999999997,149048
8.844000000000001,312075
6.816999999999998,502521
7.978999999999994,315176
9.644000000000004,399674
9.832000000000004,147518
8.177999999999999,105056
8.996000000000004,430105
8.021999999999998,35035
7.270000000000001,162668
9.128000000000004,354790
9.786000000000007,100538
8.447000000000001,168421
6.342999999999998,460363
7.184,512985
7.757000000000002,178400
9.305,437827
7.1560000000000015,515665
9.671000000000005,15429
7.898000000000004,302607
9.028,1461
8.396999999999993,217426
8.071999999999996,307911
9.029999999999996,286206
9.477,157205
8.494000000000005,286386
6.899999999999999,513379
8.350999999999997,417085
8.9,464157
7.913999999999996,499878
7.400000000000001,423383
7.043000000000002,398298
8.840999999999996,294803
7.343999999999997,119049
9.174999999999999,212033
8.684000000000001,501080
6.920000000000001,394500
9.365000000000002,53896
9.664000000000007,17037
8.383999999999999,673
9.007999999999996,72031
8.073999999999998,385218
8.029000000000003,120441
8.55,4081
7.350000000000002,502017
9.733000000000004,111031
8.679999999999996,128358
8.953,231419
9.696000000000003,481406
8.783000000000003,365688
9.221000000000002,335632
9.011000000000005,14103
8.691000000000003,208118
8.065999999999995,281484
7.809999999999997,266742
8.317000000000004,312936
7.236999999999998,328909
8.653000000000002,58740
7.4129999999999985,314622
8.785000000000004,509980
9.411000000000001,438196
7.949999999999996,313135
8.288000000000004,162490
8.476999999999999,363804
9.382,109128
8.095,132716
7.235000000000001,255017
7.937999999999999,434004
8.592999999999998,8084
7.877000000000001,335275
8.491999999999997,334873
9.626000000000003,158685
9.129000000000001,227353
8.743,511635
8.433999999999996,245784
9.512000000000006,508804
7.2769999999999975,172830
9.622000000000002,94155
5.656000000000001,425601
7.371000000000001,391328
6.655,141680
8.643,214806
6.626999999999999,51788
8.763,367423
8.708999999999998,257545
7.887999999999994,258622
9.373000000000001,493594
9.601000000000003,146556
7.608999999999996,203285
9.356000000000002,157805
9.318000000000001,165198
7.958999999999999,178808
9.3,346334
9.037,262021
7.784,390905
8.262000000000008,451303
7.78,498631
8.904999999999998,416721
7.001999999999998,178231
7.571999999999996,388032
8.918999999999992,406907
9.755000000000006,1844
7.474000000000002,508575
8.866000000000003,199376
9.187999999999999,378914
7.070999999999999,134320
9.155,52917
8.745999999999999,166432
6.250000000000003,379870
9.604000000000006,242084
9.206000000000005,503055
9.221000000000005,384067
8.542000000000002,103714
8.454,326573
9.835000000000003,470126
9.305000000000005,12678
7.004,213926
8.64,98918
9.689000000000004,316907
8.643,79382
9.452000000000005,62435
9.472000000000005,141360
9.352000000000004,315548
8.290999999999999,292369
8.480999999999998,404575
8.511000000000001,491827
9.436000000000003,299777
9.147999999999998,3183
9.651000000000007,154694
8.268000000000004,46330
6.747000000000001,286716
7.600000000000002,368358
9.24,13253
8.788,413325
9.431000000000006,195437
6.747000000000001,268928
9.469000000000001,146516
7.952999999999996,279162
9.216000000000003,30363
7.855999999999998,29049
7.840999999999996,110773
8.021999999999998,217668
7.505,489310
8.397999999999993,307485
9.246000000000002,479577
8.657,345829
7.2059999999999995,130259
7.087999999999999,201649
9.224,391877
5.525000000000001,393007
9.197,422891
9.205,237943
8.032000000000002,263057
4.175000000000001,145599
9.618000000000006,18067
8.325999999999995,287900
7.384000000000001,75590
7.051,197301
8.64,200458
9.307,291622
8.439000000000002,352720
6.239999999999998,175677
9.752000000000002,179375
7.024,455717
8.621999999999998,246247
8.808000000000007,484978
9.269,294775
8.208999999999998,444530
5.603,51596
9.528000000000002,5519
8.008999999999999,210761
8.306999999999999,89909
8.703,431049
8.113999999999999,378091
7.622999999999999,195604
8.487000000000004,274613
9.248000000000008,193058
6.817000000000003,33953
9.794,224044
8.476999999999999,89759
9.318000000000005,450501
8.902999999999999,191509
8.281999999999998,25432
9.067000000000002,139647
8.077999999999996,396780
8.052,421129
7.176999999999998,144193
7.4849999999999985,195420
7.098999999999997,496489
9.260000000000005,143199
6.3519999999999985,84013
9.650000000000007,450670
9.786000000000003,44904
5.8450000000000015,278059
8.952000000000005,390415
8.967999999999998,315478
9.033000000000008,32760
7.4579999999999975,111450
8.970999999999998,188498
7.210000000000001,66005
9.199000000000007,96704
7.629999999999998,498910
9.517000000000003,308875
7.6549999999999985,119967
6.247999999999998,443522
9.152000000000003,295176
8.476999999999997,21542
8.816999999999998,95777
7.312999999999999,515587
7.736999999999996,317051
7.265,51937
8.967000000000004,495937
5.789999999999999,489267
8.949000000000003,150216
9.273000000000001,434707
7.513000000000001,206136
9.749000000000006,83381
5.741999999999998,136006
7.108999999999998,113324
9.454000000000002,106416
7.766,39324
8.166999999999998,21774
9.542000000000003,450895
7.711999999999996,427381
9.196000000000003,59759
6.344000000000002,381765
9.458,264792
8.015,510572
4.796,461283
8.668000000000001,488132
5.7509999999999994,325978
9.448000000000004,44417
7.643000000000001,201407
8.365000000000002,220711
8.972000000000003,29147
7.076999999999997,386275
7.099999999999995,30870
8.075000000000003,360191
8.811999999999996,511202
6.889999999999999,207873
9.772000000000006,108082
7.820999999999998,41199
9.003,285499
8.780999999999999,36627
8.505000000000003,30040
9.297,8557
8.446999999999996,167581
6.282,74056
8.624,284855
7.831000000000002,452975
9.246000000000002,328494
9.658000000000003,469677
5.684,202600
9.607000000000005,288559
8.373,264108
9.138,499279
7.731999999999998,103914
8.470999999999998,65268
6.963999999999998,181683
8.037999999999998,201436
9.672000000000006,21061
8.316999999999998,245181
9.134000000000002,61491
9.561000000000003,49924
8.825999999999999,144291
7.912000000000003,270358
9.288000000000006,232015
8.825000000000003,226917
7.623999999999998,154215
9.275000000000004,384917
9.046000000000003,185824
9.062000000000005,203736
8.828999999999997,212532
7.752000000000001,489451
6.920999999999998,172220
9.384,371394
9.353999999999997,181885
9.115000000000002,55425
9.155000000000001,454584
8.836,226916
9.259000000000004,196675
8.932999999999998,331317
8.362999999999998,435764
9.138000000000002,510606
5.442,472720
9.710000000000003,419349
8.388,131145
5.231999999999999,66073
8.111999999999997,263478
9.491,312413
7.8450000000000015,487017
6.790000000000003,366784
9.650000000000004,433617
6.065000000000002,45657
8.151999999999996,56730
9.222000000000001,162031
9.142000000000001,195083
6.741000000000003,350221
7.206000000000002,115881
8.382000000000003,443323
7.831000000000002,323700
6.855999999999998,168885
8.241999999999997,315941
8.508,78773
9.379000000000003,85848
9.694000000000006,98144
8.359000000000004,383709
8.734000000000002,230625
9.164999999999997,71190
8.549,402699
9.654000000000007,373040
9.239000000000003,496225
8.778000000000002,407559
7.911999999999997,92039
9.147000000000002,129198
8.896999999999998,331743
8.948000000000002,71078
9.742000000000004,483721
6.667000000000001,344078
6.314000000000002,488083
6.748999999999996,499282
9.769,85710
8.808,460752
9.265,294177
8.426999999999998,396454
8.015999999999998,477134
9.495000000000003,280911
8.804999999999998,215776
9.478000000000007,317912
4.425000000000001,24319
8.025,327489
9.740000000000002,46633
